database,system,query,method,data_transfer,run,num_query_internal,time
imdb,postgres,q1a,RM3. Dynamic Subquery,False,4,1,54.544
imdb,postgres,q1a,RM4. Materialized Subquery,False,0,0,63.597
imdb,postgres,q1a,RM4. Materialized Subquery,False,0,1,1.287
imdb,postgres,q1a,RM4. Materialized Subquery,False,0,2,1.378
imdb,postgres,q1a,RM4. Materialized Subquery,False,1,0,62.116
imdb,postgres,q1a,RM4. Materialized Subquery,False,1,1,1.616
imdb,postgres,q1a,RM4. Materialized Subquery,False,1,2,1.537
imdb,postgres,q1a,RM4. Materialized Subquery,False,2,0,63.767
imdb,postgres,q1a,RM4. Materialized Subquery,False,2,1,1.570
imdb,postgres,q1a,RM4. Materialized Subquery,False,2,2,1.457
imdb,postgres,q1a,RM4. Materialized Subquery,False,3,0,62.893
imdb,postgres,q1a,RM4. Materialized Subquery,False,3,1,1.333
imdb,postgres,q1a,RM4. Materialized Subquery,False,3,2,1.404
imdb,postgres,q1a,RM4. Materialized Subquery,False,4,0,61.238
imdb,postgres,q1a,RM4. Materialized Subquery,False,4,1,1.145
imdb,postgres,q1a,RM4. Materialized Subquery,False,4,2,1.315
imdb,postgres,q1a,0. Single Table,False,0,0,56.435
imdb,postgres,q1a,0. Single Table,False,1,0,54.935
imdb,postgres,q1a,0. Single Table,False,2,0,56.049
imdb,postgres,q1a,0. Single Table,False,3,0,56.853
imdb,postgres,q1a,0. Single Table,False,4,0,55.941
imdb,postgres,q1b,RM1. Dynamic SELECT DISTINCT,False,0,0,53.708
imdb,postgres,q1b,RM1. Dynamic SELECT DISTINCT,False,0,1,50.846
imdb,postgres,q1b,RM1. Dynamic SELECT DISTINCT,False,1,0,56.493
imdb,postgres,q1b,RM1. Dynamic SELECT DISTINCT,False,1,1,50.390
imdb,postgres,q1b,RM1. Dynamic SELECT DISTINCT,False,2,0,58.857
imdb,postgres,q1b,RM1. Dynamic SELECT DISTINCT,False,2,1,49.357
imdb,postgres,q1b,RM1. Dynamic SELECT DISTINCT,False,3,0,53.047
imdb,postgres,q1b,RM1. Dynamic SELECT DISTINCT,False,3,1,47.143
imdb,postgres,q1b,RM1. Dynamic SELECT DISTINCT,False,4,0,53.598
imdb,postgres,q1b,RM1. Dynamic SELECT DISTINCT,False,4,1,50.117
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,0,0,74.933
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,0,1,0.530
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,0,2,0.688
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,1,0,69.802
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,1,1,0.520
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,1,2,0.688
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,2,0,66.509
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,2,1,0.580
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,2,2,0.665
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,3,0,67.604
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,3,1,0.522
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,3,2,0.641
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,4,0,68.885
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,4,1,0.677
imdb,postgres,q1b,RM2. Materialized SELECT DISTINCT,False,4,2,0.664
imdb,postgres,q1b,RM3. Dynamic Subquery,False,0,0,51.133
imdb,postgres,q1b,RM3. Dynamic Subquery,False,0,1,48.352
imdb,postgres,q1b,RM3. Dynamic Subquery,False,1,0,56.281
imdb,postgres,q1b,RM3. Dynamic Subquery,False,1,1,52.398
imdb,postgres,q1b,RM3. Dynamic Subquery,False,2,0,52.863
imdb,postgres,q1b,RM3. Dynamic Subquery,False,2,1,51.381
imdb,postgres,q1b,RM3. Dynamic Subquery,False,3,0,53.053
imdb,postgres,q1b,RM3. Dynamic Subquery,False,3,1,49.823
imdb,postgres,q1b,RM3. Dynamic Subquery,False,4,0,53.995
imdb,postgres,q1b,RM3. Dynamic Subquery,False,4,1,48.050
imdb,postgres,q1b,RM4. Materialized Subquery,False,0,0,57.645
imdb,postgres,q1b,RM4. Materialized Subquery,False,0,1,0.706
imdb,postgres,q1b,RM4. Materialized Subquery,False,0,2,0.767
imdb,postgres,q1b,RM4. Materialized Subquery,False,1,0,61.394
imdb,postgres,q1b,RM4. Materialized Subquery,False,1,1,0.631
imdb,postgres,q1b,RM4. Materialized Subquery,False,1,2,0.740
imdb,postgres,q1b,RM4. Materialized Subquery,False,2,0,62.541
imdb,postgres,q1b,RM4. Materialized Subquery,False,2,1,0.823
imdb,postgres,q1b,RM4. Materialized Subquery,False,2,2,0.760
imdb,postgres,q1b,RM4. Materialized Subquery,False,3,0,57.207
imdb,postgres,q1b,RM4. Materialized Subquery,False,3,1,0.684
imdb,postgres,q1b,RM4. Materialized Subquery,False,3,2,0.756
imdb,postgres,q1b,RM4. Materialized Subquery,False,4,0,69.696
imdb,postgres,q1b,RM4. Materialized Subquery,False,4,1,0.713
imdb,postgres,q1b,RM4. Materialized Subquery,False,4,2,0.817
imdb,postgres,q1b,0. Single Table,False,0,0,52.148
imdb,postgres,q1b,0. Single Table,False,1,0,54.702
imdb,postgres,q1b,0. Single Table,False,2,0,56.927
imdb,postgres,q1b,0. Single Table,False,3,0,59.017
imdb,postgres,q1b,0. Single Table,False,4,0,56.209
imdb,postgres,q1c,RM1. Dynamic SELECT DISTINCT,False,0,0,55.052
imdb,postgres,q1c,RM1. Dynamic SELECT DISTINCT,False,0,1,53.192
imdb,postgres,q1c,RM1. Dynamic SELECT DISTINCT,False,1,0,53.522
imdb,postgres,q1c,RM1. Dynamic SELECT DISTINCT,False,1,1,48.856
imdb,postgres,q1c,RM1. Dynamic SELECT DISTINCT,False,2,0,57.324
imdb,postgres,q1c,RM1. Dynamic SELECT DISTINCT,False,2,1,53.491
imdb,postgres,q1c,RM1. Dynamic SELECT DISTINCT,False,3,0,55.831
imdb,postgres,q1c,RM1. Dynamic SELECT DISTINCT,False,3,1,56.960
imdb,postgres,q1c,RM1. Dynamic SELECT DISTINCT,False,4,0,58.180
imdb,postgres,q1c,RM1. Dynamic SELECT DISTINCT,False,4,1,49.940
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,0,0,72.373
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,0,1,0.539
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,0,2,0.682
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,1,0,75.963
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,1,1,0.519
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,1,2,0.647
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,2,0,69.828
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,2,1,0.550
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,2,2,0.701
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,3,0,68.213
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,3,1,0.518
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,3,2,0.644
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,4,0,69.622
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,4,1,0.552
imdb,postgres,q1c,RM2. Materialized SELECT DISTINCT,False,4,2,0.660
imdb,postgres,q1c,RM3. Dynamic Subquery,False,0,0,55.243
imdb,postgres,q1c,RM3. Dynamic Subquery,False,0,1,47.475
imdb,postgres,q1c,RM3. Dynamic Subquery,False,1,0,53.830
imdb,postgres,q1c,RM3. Dynamic Subquery,False,1,1,55.222
imdb,postgres,q1c,RM3. Dynamic Subquery,False,2,0,52.095
imdb,postgres,q1c,RM3. Dynamic Subquery,False,2,1,51.420
imdb,postgres,q1c,RM3. Dynamic Subquery,False,3,0,54.259
imdb,postgres,q1c,RM3. Dynamic Subquery,False,3,1,53.794
imdb,postgres,q1c,RM3. Dynamic Subquery,False,4,0,54.091
imdb,postgres,q1c,RM3. Dynamic Subquery,False,4,1,49.194
imdb,postgres,q1c,RM4. Materialized Subquery,False,0,0,62.397
imdb,postgres,q1c,RM4. Materialized Subquery,False,0,1,0.659
imdb,postgres,q1c,RM4. Materialized Subquery,False,0,2,0.799
imdb,postgres,q1c,RM4. Materialized Subquery,False,1,0,61.645
imdb,postgres,q1c,RM4. Materialized Subquery,False,1,1,0.646
imdb,postgres,q1c,RM4. Materialized Subquery,False,1,2,0.748
imdb,postgres,q1c,RM4. Materialized Subquery,False,2,0,60.089
imdb,postgres,q1c,RM4. Materialized Subquery,False,2,1,0.810
imdb,postgres,q1c,RM4. Materialized Subquery,False,2,2,0.755
imdb,postgres,q1c,RM4. Materialized Subquery,False,3,0,61.624
imdb,postgres,q1c,RM4. Materialized Subquery,False,3,1,0.649
imdb,postgres,q1c,RM4. Materialized Subquery,False,3,2,0.793
imdb,postgres,q1c,RM4. Materialized Subquery,False,4,0,59.122
imdb,postgres,q1c,RM4. Materialized Subquery,False,4,1,0.664
imdb,postgres,q1c,RM4. Materialized Subquery,False,4,2,0.798
imdb,postgres,q1c,0. Single Table,False,0,0,53.497
imdb,postgres,q1c,0. Single Table,False,1,0,56.295
imdb,postgres,q1c,0. Single Table,False,2,0,57.229
imdb,postgres,q1c,0. Single Table,False,3,0,54.820
imdb,postgres,q1c,0. Single Table,False,4,0,55.027
imdb,postgres,q1d,RM1. Dynamic SELECT DISTINCT,False,0,0,54.876
imdb,postgres,q1d,RM1. Dynamic SELECT DISTINCT,False,0,1,50.740
imdb,postgres,q1d,RM1. Dynamic SELECT DISTINCT,False,1,0,52.948
imdb,postgres,q1d,RM1. Dynamic SELECT DISTINCT,False,1,1,48.037
imdb,postgres,q1d,RM1. Dynamic SELECT DISTINCT,False,2,0,56.744
imdb,postgres,q1d,RM1. Dynamic SELECT DISTINCT,False,2,1,50.723
imdb,postgres,q1d,RM1. Dynamic SELECT DISTINCT,False,3,0,53.468
imdb,postgres,q1d,RM1. Dynamic SELECT DISTINCT,False,3,1,49.540
imdb,postgres,q1d,RM1. Dynamic SELECT DISTINCT,False,4,0,53.639
imdb,postgres,q1d,RM1. Dynamic SELECT DISTINCT,False,4,1,49.304
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,0,0,67.364
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,0,1,0.555
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,0,2,0.705
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,1,0,74.437
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,1,1,0.539
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,1,2,0.654
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,2,0,65.907
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,2,1,0.641
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,2,2,0.658
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,3,0,78.152
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,3,1,0.703
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,3,2,0.649
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,4,0,76.138
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,4,1,0.527
imdb,postgres,q1d,RM2. Materialized SELECT DISTINCT,False,4,2,0.647
imdb,postgres,q1d,RM3. Dynamic Subquery,False,0,0,55.368
imdb,postgres,q1d,RM3. Dynamic Subquery,False,0,1,50.185
imdb,postgres,q1d,RM3. Dynamic Subquery,False,1,0,54.802
imdb,postgres,q1d,RM3. Dynamic Subquery,False,1,1,52.734
imdb,postgres,q1d,RM3. Dynamic Subquery,False,2,0,56.808
imdb,postgres,q1d,RM3. Dynamic Subquery,False,2,1,51.572
imdb,postgres,q1d,RM3. Dynamic Subquery,False,3,0,54.626
imdb,postgres,q1d,RM3. Dynamic Subquery,False,3,1,50.113
imdb,postgres,q1d,RM3. Dynamic Subquery,False,4,0,52.038
imdb,postgres,q1d,RM3. Dynamic Subquery,False,4,1,47.594
imdb,postgres,q1d,RM4. Materialized Subquery,False,0,0,60.559
imdb,postgres,q1d,RM4. Materialized Subquery,False,0,1,0.709
imdb,postgres,q1d,RM4. Materialized Subquery,False,0,2,0.787
imdb,postgres,q1d,RM4. Materialized Subquery,False,1,0,58.328
imdb,postgres,q1d,RM4. Materialized Subquery,False,1,1,0.688
imdb,postgres,q1d,RM4. Materialized Subquery,False,1,2,0.782
imdb,postgres,q1d,RM4. Materialized Subquery,False,2,0,64.408
imdb,postgres,q1d,RM4. Materialized Subquery,False,2,1,0.709
imdb,postgres,q1d,RM4. Materialized Subquery,False,2,2,0.783
imdb,postgres,q1d,RM4. Materialized Subquery,False,3,0,60.942
imdb,postgres,q1d,RM4. Materialized Subquery,False,3,1,0.697
imdb,postgres,q1d,RM4. Materialized Subquery,False,3,2,0.849
imdb,postgres,q1d,RM4. Materialized Subquery,False,4,0,59.998
imdb,postgres,q1d,RM4. Materialized Subquery,False,4,1,0.714
imdb,postgres,q1d,RM4. Materialized Subquery,False,4,2,0.772
imdb,postgres,q1d,0. Single Table,False,0,0,52.250
imdb,postgres,q1d,0. Single Table,False,1,0,52.822
imdb,postgres,q1d,0. Single Table,False,2,0,57.711
imdb,postgres,q1d,0. Single Table,False,3,0,52.860
imdb,postgres,q1d,0. Single Table,False,4,0,53.265
imdb,postgres,q2a,RM1. Dynamic SELECT DISTINCT,False,0,0,391.134
imdb,postgres,q2a,RM1. Dynamic SELECT DISTINCT,False,1,0,391.543
imdb,postgres,q2a,RM1. Dynamic SELECT DISTINCT,False,2,0,388.825
imdb,postgres,q2a,RM1. Dynamic SELECT DISTINCT,False,3,0,390.075
imdb,postgres,q2a,RM1. Dynamic SELECT DISTINCT,False,4,0,388.472
imdb,postgres,q2a,RM2. Materialized SELECT DISTINCT,False,0,0,442.574
imdb,postgres,q2a,RM2. Materialized SELECT DISTINCT,False,0,1,4.686
imdb,postgres,q2a,RM2. Materialized SELECT DISTINCT,False,1,0,466.878
imdb,postgres,q2a,RM2. Materialized SELECT DISTINCT,False,1,1,4.721
imdb,postgres,q2a,RM2. Materialized SELECT DISTINCT,False,2,0,443.915
imdb,postgres,q2a,RM2. Materialized SELECT DISTINCT,False,2,1,4.636
imdb,postgres,q2a,RM2. Materialized SELECT DISTINCT,False,3,0,441.282
imdb,postgres,q2a,RM2. Materialized SELECT DISTINCT,False,3,1,4.686
imdb,postgres,q2a,RM2. Materialized SELECT DISTINCT,False,4,0,466.478
imdb,postgres,q2a,RM2. Materialized SELECT DISTINCT,False,4,1,4.663
imdb,postgres,q2a,RM3. Dynamic Subquery,False,0,0,381.515
imdb,postgres,q2a,RM3. Dynamic Subquery,False,1,0,384.627
imdb,postgres,q2a,RM3. Dynamic Subquery,False,2,0,377.216
imdb,postgres,q2a,RM3. Dynamic Subquery,False,3,0,386.850
imdb,postgres,q2a,RM3. Dynamic Subquery,False,4,0,383.238
imdb,postgres,q2a,RM4. Materialized Subquery,False,0,0,409.318
imdb,postgres,q2a,RM4. Materialized Subquery,False,0,1,19.019
imdb,postgres,q2a,RM4. Materialized Subquery,False,1,0,403.878
imdb,postgres,q2a,RM4. Materialized Subquery,False,1,1,18.478
imdb,postgres,q2a,RM4. Materialized Subquery,False,2,0,404.724
imdb,postgres,q2a,RM4. Materialized Subquery,False,2,1,19.191
imdb,postgres,q2a,RM4. Materialized Subquery,False,3,0,402.781
imdb,postgres,q2a,RM4. Materialized Subquery,False,3,1,18.533
imdb,postgres,q2a,RM4. Materialized Subquery,False,4,0,404.336
imdb,postgres,q2a,RM4. Materialized Subquery,False,4,1,19.001
imdb,postgres,q2a,0. Single Table,False,0,0,379.701
imdb,postgres,q2a,0. Single Table,False,1,0,383.193
imdb,postgres,q2a,0. Single Table,False,2,0,379.954
imdb,postgres,q2a,0. Single Table,False,3,0,382.903
imdb,postgres,q2a,0. Single Table,False,4,0,380.913
imdb,postgres,q2b,RM1. Dynamic SELECT DISTINCT,False,0,0,386.114
imdb,postgres,q2b,RM1. Dynamic SELECT DISTINCT,False,1,0,383.091
imdb,postgres,q2b,RM1. Dynamic SELECT DISTINCT,False,2,0,386.448
imdb,postgres,q2b,RM1. Dynamic SELECT DISTINCT,False,3,0,395.878
imdb,postgres,q2b,RM1. Dynamic SELECT DISTINCT,False,4,0,387.651
imdb,postgres,q2b,RM2. Materialized SELECT DISTINCT,False,0,0,428.772
imdb,postgres,q2b,RM2. Materialized SELECT DISTINCT,False,0,1,3.162
imdb,postgres,q2b,RM2. Materialized SELECT DISTINCT,False,1,0,435.608
imdb,postgres,q2b,RM2. Materialized SELECT DISTINCT,False,1,1,3.146
imdb,postgres,q2b,RM2. Materialized SELECT DISTINCT,False,2,0,421.411
imdb,postgres,q2b,RM2. Materialized SELECT DISTINCT,False,2,1,3.195
imdb,postgres,q2b,RM2. Materialized SELECT DISTINCT,False,3,0,441.567
imdb,postgres,q2b,RM2. Materialized SELECT DISTINCT,False,3,1,3.168
imdb,postgres,q2b,RM2. Materialized SELECT DISTINCT,False,4,0,428.903
imdb,postgres,q2b,RM2. Materialized SELECT DISTINCT,False,4,1,3.189
imdb,postgres,q2b,RM3. Dynamic Subquery,False,0,0,380.218
imdb,postgres,q2b,RM3. Dynamic Subquery,False,1,0,373.360
imdb,postgres,q2b,RM3. Dynamic Subquery,False,2,0,377.024
imdb,postgres,q2b,RM3. Dynamic Subquery,False,3,0,375.634
imdb,postgres,q2b,RM3. Dynamic Subquery,False,4,0,375.840
imdb,postgres,q2b,RM4. Materialized Subquery,False,0,0,395.466
imdb,postgres,q2b,RM4. Materialized Subquery,False,0,1,12.905
imdb,postgres,q2b,RM4. Materialized Subquery,False,1,0,398.197
imdb,postgres,q2b,RM4. Materialized Subquery,False,1,1,13.466
imdb,postgres,q2b,RM4. Materialized Subquery,False,2,0,396.733
imdb,postgres,q2b,RM4. Materialized Subquery,False,2,1,12.898
imdb,postgres,q2b,RM4. Materialized Subquery,False,3,0,400.188
imdb,postgres,q2b,RM4. Materialized Subquery,False,3,1,13.327
imdb,postgres,q2b,RM4. Materialized Subquery,False,4,0,400.700
imdb,postgres,q2b,RM4. Materialized Subquery,False,4,1,12.901
imdb,postgres,q2b,0. Single Table,False,0,0,377.216
imdb,postgres,q2b,0. Single Table,False,1,0,373.868
imdb,postgres,q2b,0. Single Table,False,2,0,375.012
imdb,postgres,q2b,0. Single Table,False,3,0,370.518
imdb,postgres,q2b,0. Single Table,False,4,0,376.655
imdb,postgres,q2c,RM1. Dynamic SELECT DISTINCT,False,0,0,357.504
imdb,postgres,q2c,RM1. Dynamic SELECT DISTINCT,False,1,0,362.848
imdb,postgres,q2c,RM1. Dynamic SELECT DISTINCT,False,2,0,360.105
imdb,postgres,q2c,RM1. Dynamic SELECT DISTINCT,False,3,0,361.889
imdb,postgres,q2c,RM1. Dynamic SELECT DISTINCT,False,4,0,361.030
imdb,postgres,q2c,RM2. Materialized SELECT DISTINCT,False,0,0,382.200
imdb,postgres,q2c,RM2. Materialized SELECT DISTINCT,False,0,1,0.513
imdb,postgres,q2c,RM2. Materialized SELECT DISTINCT,False,1,0,383.633
imdb,postgres,q2c,RM2. Materialized SELECT DISTINCT,False,1,1,0.513
imdb,postgres,q2c,RM2. Materialized SELECT DISTINCT,False,2,0,380.130
imdb,postgres,q2c,RM2. Materialized SELECT DISTINCT,False,2,1,0.638
imdb,postgres,q2c,RM2. Materialized SELECT DISTINCT,False,3,0,380.329
imdb,postgres,q2c,RM2. Materialized SELECT DISTINCT,False,3,1,0.576
imdb,postgres,q2c,RM2. Materialized SELECT DISTINCT,False,4,0,382.857
imdb,postgres,q2c,RM2. Materialized SELECT DISTINCT,False,4,1,0.652
imdb,postgres,q2c,RM3. Dynamic Subquery,False,0,0,361.096
imdb,postgres,q2c,RM3. Dynamic Subquery,False,1,0,365.114
imdb,postgres,q2c,RM3. Dynamic Subquery,False,2,0,358.959
imdb,postgres,q2c,RM3. Dynamic Subquery,False,3,0,362.096
imdb,postgres,q2c,RM3. Dynamic Subquery,False,4,0,363.413
imdb,postgres,q2c,RM4. Materialized Subquery,False,0,0,367.659
imdb,postgres,q2c,RM4. Materialized Subquery,False,0,1,0.616
imdb,postgres,q2c,RM4. Materialized Subquery,False,1,0,364.870
imdb,postgres,q2c,RM4. Materialized Subquery,False,1,1,0.632
imdb,postgres,q2c,RM4. Materialized Subquery,False,2,0,370.464
imdb,postgres,q2c,RM4. Materialized Subquery,False,2,1,0.763
imdb,postgres,q2c,RM4. Materialized Subquery,False,3,0,366.639
imdb,postgres,q2c,RM4. Materialized Subquery,False,3,1,0.617
imdb,postgres,q2c,RM4. Materialized Subquery,False,4,0,366.727
imdb,postgres,q2c,RM4. Materialized Subquery,False,4,1,0.778
imdb,postgres,q2c,0. Single Table,False,0,0,368.007
imdb,postgres,q2c,0. Single Table,False,1,0,364.878
imdb,postgres,q2c,0. Single Table,False,2,0,368.029
imdb,postgres,q2c,0. Single Table,False,3,0,362.436
imdb,postgres,q2c,0. Single Table,False,4,0,368.161
imdb,postgres,q2d,RM1. Dynamic SELECT DISTINCT,False,0,0,526.698
imdb,postgres,q2d,RM1. Dynamic SELECT DISTINCT,False,1,0,516.761
imdb,postgres,q2d,RM1. Dynamic SELECT DISTINCT,False,2,0,528.469
imdb,postgres,q2d,RM1. Dynamic SELECT DISTINCT,False,3,0,521.822
imdb,postgres,q2d,RM1. Dynamic SELECT DISTINCT,False,4,0,527.292
imdb,postgres,q2d,RM2. Materialized SELECT DISTINCT,False,0,0,754.358
imdb,postgres,q2d,RM2. Materialized SELECT DISTINCT,False,0,1,41.083
imdb,postgres,q2d,RM2. Materialized SELECT DISTINCT,False,1,0,799.865
imdb,postgres,q2d,RM2. Materialized SELECT DISTINCT,False,1,1,40.569
imdb,postgres,q2d,RM2. Materialized SELECT DISTINCT,False,2,0,723.775
imdb,postgres,q2d,RM2. Materialized SELECT DISTINCT,False,2,1,40.927
imdb,postgres,q2d,RM2. Materialized SELECT DISTINCT,False,3,0,832.706
imdb,postgres,q2d,RM2. Materialized SELECT DISTINCT,False,3,1,40.792
imdb,postgres,q2d,RM2. Materialized SELECT DISTINCT,False,4,0,800.016
imdb,postgres,q2d,RM2. Materialized SELECT DISTINCT,False,4,1,40.577
imdb,postgres,q2d,RM3. Dynamic Subquery,False,0,0,474.796
imdb,postgres,q2d,RM3. Dynamic Subquery,False,1,0,473.148
imdb,postgres,q2d,RM3. Dynamic Subquery,False,2,0,479.661
imdb,postgres,q2d,RM3. Dynamic Subquery,False,3,0,474.821
imdb,postgres,q2d,RM3. Dynamic Subquery,False,4,0,479.769
imdb,postgres,q2d,RM4. Materialized Subquery,False,0,0,572.636
imdb,postgres,q2d,RM4. Materialized Subquery,False,0,1,103.785
imdb,postgres,q2d,RM4. Materialized Subquery,False,1,0,561.138
imdb,postgres,q2d,RM4. Materialized Subquery,False,1,1,106.330
imdb,postgres,q2d,RM4. Materialized Subquery,False,2,0,562.483
imdb,postgres,q2d,RM4. Materialized Subquery,False,2,1,103.138
imdb,postgres,q2d,RM4. Materialized Subquery,False,3,0,548.385
imdb,postgres,q2d,RM4. Materialized Subquery,False,3,1,106.639
imdb,postgres,q2d,RM4. Materialized Subquery,False,4,0,549.867
imdb,postgres,q2d,RM4. Materialized Subquery,False,4,1,103.367
imdb,postgres,q2d,0. Single Table,False,0,0,440.300
imdb,postgres,q2d,0. Single Table,False,1,0,440.259
imdb,postgres,q2d,0. Single Table,False,2,0,441.581
imdb,postgres,q2d,0. Single Table,False,3,0,441.903
imdb,postgres,q2d,0. Single Table,False,4,0,439.187
imdb,postgres,q3a,RM1. Dynamic SELECT DISTINCT,False,0,0,128.218
imdb,postgres,q3a,RM1. Dynamic SELECT DISTINCT,False,1,0,131.184
imdb,postgres,q3a,RM1. Dynamic SELECT DISTINCT,False,2,0,127.830
imdb,postgres,q3a,RM1. Dynamic SELECT DISTINCT,False,3,0,129.296
imdb,postgres,q3a,RM1. Dynamic SELECT DISTINCT,False,4,0,127.590
imdb,postgres,q3a,RM2. Materialized SELECT DISTINCT,False,0,0,157.238
imdb,postgres,q3a,RM2. Materialized SELECT DISTINCT,False,0,1,0.617
imdb,postgres,q3a,RM2. Materialized SELECT DISTINCT,False,1,0,153.811
imdb,postgres,q3a,RM2. Materialized SELECT DISTINCT,False,1,1,0.615
imdb,postgres,q3a,RM2. Materialized SELECT DISTINCT,False,2,0,150.279
imdb,postgres,q3a,RM2. Materialized SELECT DISTINCT,False,2,1,0.803
imdb,postgres,q3a,RM2. Materialized SELECT DISTINCT,False,3,0,157.447
